,city_location,block/sector,bedroom,bathroom,sqrtFeet,price
889,4,34,3,3,1250,15.648092181712572
579,7,70,3,3,1275,15.76142084987672
602,3,113,3,2,986,15.64006001130563
470,4,10,2,2,1200,15.76142084987672
850,4,25,2,2,850,15.424948670398354
775,5,6,3,3,1600,16.42558042423569
530,4,42,3,2,1180,15.687312888712007
193,4,42,3,3,1280,15.76142084987672
293,4,81,2,2,1000,15.201805169084134
126,4,15,2,2,650,14.603968372873895
443,7,74,3,2,1250,15.830413711839864
267,4,34,4,4,1451,15.830413711839864
732,7,107,3,3,1200,15.702580358511794
165,7,64,3,4,1701,17.04235459216419
767,4,33,3,3,1250,15.830413711839864
388,4,80,3,3,1300,15.687312888712007
495,7,105,3,3,1400,16.257857680289998
482,4,38,3,3,1480,16.118095750958314
370,4,5,3,3,1125,16.066802461833923
595,4,80,3,3,1240,15.978833698567334
726,4,25,2,2,1000,15.687312888712007
750,4,45,8,6,2100,15.512959530871257
207,3,17,3,4,2004,16.677711496036597
355,0,92,3,2,1085,15.607270193858982
420,4,34,2,1,600,14.508658238524095
244,3,7,3,4,1850,16.588099342704055
23,3,16,3,3,1600,16.300417291085605
230,4,63,3,3,1872,16.41820031748273
448,11,51,2,2,1000,15.830413711839864
302,2,11,3,4,2230,16.86951178681205
553,4,9,3,3,1500,16.341239282272525
467,4,8,3,4,1460,16.213405921671733
299,4,45,3,4,1800,15.830413711839864
863,4,22,2,2,650,15.096444681204078
683,4,25,3,3,1350,15.698785288119346
213,7,73,3,3,1485,16.395727463314174
481,4,35,2,2,800,15.483217567201578
151,4,60,3,2,950,15.201805169084134
806,7,64,3,3,1206,16.454567959008102
261,4,80,3,3,1332,15.537276834121958
433,2,68,4,4,2230,16.588099342704055
832,2,2,4,4,2420,16.993564429978885
669,4,9,3,3,1240,15.806121022549506
828,2,61,3,4,1856,16.677711496036597
561,0,13,3,3,1250,15.76142084987672
797,2,68,4,4,2370,17.11134746100564
312,4,15,2,2,650,14.648420115681892
673,8,55,3,3,1128,15.778137485541167
504,4,27,3,2,1000,15.607270193858982
329,4,15,2,2,727,14.882976461514442
212,3,58,3,4,1500,16.41820031748273
780,8,50,3,3,1322,16.012735246411598
627,4,25,2,2,850,15.424948670398354
648,11,119,3,3,1515,16.806230339945976
730,1,77,2,2,980,15.50005612841392
35,2,23,4,4,2440,17.050259771358842
709,1,1,3,3,1400,15.955576839107596
326,7,91,2,2,850,15.444751293772969
792,0,3,2,2,840,14.845130332288226
121,8,50,3,3,1475,16.559571260898196
281,0,83,3,3,1125,15.36837833055017
807,0,57,2,2,1000,15.607270193858982
419,1,1,3,3,1300,16.092777945538128
610,7,37,2,2,700,15.363073279446224
363,9,93,3,4,1700,16.300417291085605
845,2,11,4,4,2200,16.524227270231894
488,3,88,4,4,2390,17.32705602664604
179,11,51,3,3,1383,16.195056784687036
861,4,9,3,3,1050,15.607270193858982
444,3,100,3,4,2255,16.906553056777135
117,4,34,3,3,1350,15.910456409256993
379,4,42,3,4,1637,16.300417291085605
148,3,58,3,3,1505,16.41820031748273
896,4,30,3,3,1200,15.424948670398354
349,4,15,2,2,700,14.731801689838347
352,8,55,3,3,1350,15.894952224644102
138,5,23,3,3,2400,16.811242881518265
762,2,68,3,4,2025,16.759949589762293
754,2,44,4,5,2500,16.929025911619092
812,2,127,4,4,2350,16.785925074816024
454,4,45,3,2,1175,15.656060350091908
369,4,10,3,2,1112,15.830413711839864
71,4,22,3,2,925,15.53827733427679
445,2,68,3,3,1180,15.830413711839864
383,0,97,2,2,922,15.424948670398354
365,8,55,3,3,1100,15.615568995296266
37,4,24,3,3,1150,15.76142084987672
199,6,6,4,4,2100,16.454567959008102
84,4,42,3,3,1275,15.789591722875162
842,7,107,3,3,1461,15.830413711839864
392,4,25,3,3,1400,15.656060350091908
688,4,62,3,3,1750,16.454567959008102
612,11,114,3,4,2787,17.182806422433504
872,4,22,3,3,1150,15.891822332027024
478,4,45,3,3,1250,15.687312888712007
887,3,20,3,4,1825,16.73867219244687
525,4,10,2,3,1450,16.489659276356317
641,2,61,3,4,2090,16.904049926672936
600,2,39,3,3,2025,16.951004817371683
571,10,111,3,3,1400,16.066802461833923
667,4,45,3,2,1100,15.687312888712007
288,8,55,3,2,1100,15.615568995296266
417,4,84,3,2,1050,15.299385474180372
286,1,77,3,3,1230,15.671808704579888
176,4,60,3,3,1230,15.816990693309524
851,2,39,1,1,250,15.039286283703994
385,7,70,3,2,975,15.201805169084134
847,4,42,3,2,1150,15.564710586686562
697,3,58,2,2,1600,16.257857680289998
707,4,30,4,3,1650,16.213405921671733
875,4,45,3,3,1400,15.919644834185693
331,4,10,3,3,1500,16.066802461833923
236,6,49,2,2,925,15.732433317205148
258,4,15,2,2,650,14.648420115681892
593,3,31,2,2,1070,16.080393887616463
512,7,107,4,4,1600,15.830413711839864
809,4,42,3,2,1100,15.520258832020865
717,3,36,3,3,1657,16.166885910365842
622,4,42,3,2,1140,15.623799493077952
7,3,7,3,4,1605,16.648723960844016
871,4,42,2,2,885,15.302781062412842
40,4,15,3,3,1425,16.257857680289998
341,0,13,3,3,1330,15.789591722875162
748,3,36,3,4,1654,15.955576839107596
269,4,34,3,2,1000,15.319588176962746
275,4,22,2,2,650,14.77102238760702
829,4,15,3,3,1400,15.912300860828838
811,4,84,3,2,1100,15.687312888712007
464,7,101,3,3,1200,15.830413711839864
619,4,35,2,2,860,15.319588176962746
737,2,2,4,5,2760,17.27308830456852
42,4,27,2,2,800,15.201805169084134
434,0,13,3,2,1125,15.37890474132103
123,4,5,4,4,2200,16.906553056777135
436,0,13,3,2,1125,15.37890474132103
893,4,60,2,2,1000,15.068273812173889
868,4,42,3,3,1365,15.831413212039749
513,3,7,3,3,1518,16.333207111220425
134,4,42,3,3,1200,15.76142084987672
591,4,22,2,2,950,15.274125813221904
52,4,9,3,2,1300,15.76142084987672
104,4,9,2,2,1050,15.520258832020865
3,0,3,3,3,1135,15.830413711839864
159,6,2,3,3,1330,15.88237344401952
309,4,5,3,2,1100,16.066802461833923
664,5,61,3,3,1607,16.395727463314174
425,4,15,3,2,1350,15.717618233614914
384,2,39,3,3,1410,16.410392135615567
129,8,50,3,3,2050,16.785925074816024
822,4,9,3,2,1150,15.55597690824336
763,4,30,2,2,930,15.520258832020865
614,4,10,3,3,1320,16.04552506565036
196,4,22,3,2,945,15.64006001130563
857,2,2,3,4,2050,16.67341657199967
849,3,17,3,3,1750,16.705882371415992
695,4,45,3,3,1550,16.118095750958314
439,9,18,3,3,1300,15.424948670398354
485,4,10,3,3,1554,16.257857680289998
890,2,2,3,4,1240,16.066802461833923
524,8,55,4,5,2600,16.41820031748273
346,4,19,3,3,1485,15.915612324784387
396,4,27,3,3,975,15.319588176962746
108,2,49,3,3,1310,16.300417291085605
33,3,4,3,3,1750,16.770420889081343
132,8,55,3,3,1100,15.615568995296266
646,8,55,3,3,1410,15.955576839107596
747,3,72,3,3,1830,16.951004817371683
682,7,122,3,3,1873,17.05418904934434
652,4,15,3,2,900,15.581952390148196
66,4,15,3,3,1200,15.702580358511794
837,5,6,3,3,1300,15.931766193248746
149,2,44,3,4,2105,16.785925074816024
131,8,54,4,3,1600,16.300417291085605
283,1,85,3,3,1356,15.86963441986494
776,5,61,3,3,1550,16.41820031748273
416,4,15,2,2,850,15.157069286680647
143,4,45,2,2,740,15.201805169084134
